function	A1	A10	A11	A12	A13	A14	A15	A16	A17	A18	A2	A3	A4	A5	A6	A7	A8	A9
EC:1.1.1.79	18211.08	15066.3	15636.189999999999	12952.67	16481.85	20846.980000000003	15392.24	16570.23	18814.489999999998	16375.24	13680.33	20080.41	20140.300000000003	26962.1	20676.41	12782.150000000001	12041.39	13917.51
EC:1.1.1.81	38616.88	31607.07	32936.34	28401.620000000003	34759.31	41643.82	33174.25	34747.59	38351.57	34699.97	29979.79	41994.729999999996	42067.149999999994	54524.990000000005	44438.52	28251.940000000002	25927.85	30039.96
EC:1.1.1.82	12.0	21.0	8.0	12.0	10.0	16.0	49.0	13.0	3.0	34.0	7.0	13.0	6.0	3.0	11.0	22.0	21.0	18.0
EC:1.1.1.83	17108.89	14847.68	14873.689999999999	13246.71	16252.71	18081.510000000002	15524.16	16423.03	17879.510000000002	16602.17	14100.630000000001	19824.68	19630.53	24476.269999999997	19735.329999999998	13047.900000000001	11994.939999999999	14389.2
EC:1.1.1.85	32463.359999999997	31531.729999999996	33912.29	33667.61	35658.65	36946.149999999994	35530.06	35683.26	36230.53	35244.61	34626.9	37394.95	35748.61	36744.3	35953.979999999996	33328.21000000001	31680.010000000002	32497.07
EC:1.1.1.86	28720.510000000002	27238.73	30024.820000000003	29085.050000000003	32304.69	33728.94	32053.420000000002	32482.129999999997	32336.260000000002	31511.66	30810.370000000003	32459.71	32128.519999999997	33344.72	31673.69	29029.39	28178.850000000002	28497.37
EC:1.1.1.87	363.44	364.15	352.12	329.94	839.8699999999999	262.53	425.71000000000004	391.59999999999997	366.11	401.71999999999997	520.86	146.51999999999998	417.3299999999999	397.5	278.36	305.57	548.28	342.56
EC:1.1.1.88	3352.69	4716.66	3623.16	3148.84	5046.82	4594.66	4496.17	3601.3199999999997	4263.99	5003.8099999999995	3627.34	5176.33	3704.4799999999996	5206.65	4299.81	3644.0	5316.469999999999	4957.82
EC:1.1.1.9	1411.83	1165.9899999999998	1499.83	1163.75	998.4199999999998	1425.85	1026.9099999999999	1221.58	1719.5900000000001	1350.51	1132.6599999999999	2323.84	1907.08	3003.0	1970.0	927.6700000000001	1320.17	938.5699999999999
EC:1.1.1.90	2372.09	2568.09	2558.4500000000003	2637.01	3821.42	3544.7400000000007	3309.08	3643.08	3122.5699999999997	2848.63	3646.81	1892.88	2357.17	1832.65	2279.39	2415.3499999999995	3113.9300000000003	3016.58
EC:1.1.1.91	1782.18	1401.49	2087.84	1994.67	2003.3400000000001	1604.0	2253.83	2162.51	1684.33	1808.33	3039.16	2276.6800000000003	1535.5	1852.6599999999999	2052.34	2007.0	1788.8400000000001	1484.5
EC:1.1.1.93	17108.89	14847.68	14873.689999999999	13246.71	16252.71	18081.510000000002	15524.16	16423.03	17879.510000000002	16602.17	14100.630000000001	19824.68	19630.53	24476.269999999997	19735.329999999998	13047.900000000001	11994.939999999999	14389.2
EC:1.1.1.94	32389.56	31721.47	33373.9	32182.590000000004	36597.86	37942.71	36418.31	35629.149999999994	36327.49	36291.52	34403.530000000006	37303.84	35595.53999999999	37200.05	36413.880000000005	32545.75	32520.71	33352.04
EC:1.1.1.95	69964.09	64795.78	68968.11	62967.55	76130.47	83192.94	73711.95	75413.20000000001	77220.23	75685.29000000001	70514.67000000001	81794.98999999999	76624.76	88109.63999999998	76984.82999999999	66101.25	65010.51999999999	67138.59999999999
EC:1.1.2.3	22449.28	19286.03	21351.16	18861.25	22359.559999999998	25402.13	21409.480000000003	23093.489999999998	24000.34	22681.129999999997	21985.22	26547.18	25622.64	30077.199999999997	26454.870000000003	18250.199999999997	18598.47	18886.57
EC:1.1.2.4	15168.649999999998	12212.34	12981.34	10730.419999999998	13261.39	15776.84	13212.060000000001	13865.13	14636.05	13754.02	12188.86	17371.89	16384.050000000003	22033.839999999997	16848.84	11723.56	10120.78	11456.11
EC:1.1.2.6	1710.16	1397.6599999999999	2008.5	1675.1599999999999	2195.67	1868.8400000000001	2068.83	1954.18	1804.6599999999999	1736.85	2899.5	2045.0	2176.66	1993.8400000000001	1769.4899999999998	1672.83	1401.0	1267.65
EC:1.1.2.7	884.0	580.0	777.0	939.0	674.0	674.0	818.0	624.0	537.0	804.0	996.0	1069.0	813.0	750.0	1133.0	1061.0	779.0	540.0
EC:1.1.2.8	10847.25	8071.41	8983.27	8390.29	9249.71	10683.119999999999	9037.59	9255.51	9774.53	9905.51	8824.169999999998	11781.66	10309.75	12292.87	10765.310000000001	9147.65	7110.7300000000005	7882.129999999999
EC:1.1.3.12	0.0	1.5	0.5	0.75	0.25	0.0	1.25	1.25	0.25	0.5	1.0	0.0	0.75	0.0	0.5	1.0	0.0	0.75
EC:1.1.3.15	35370.23	33348.47	36518.59	35038.41	42613.07	42154.350000000006	39546.490000000005	39408.149999999994	40732.56	40465.34	41748.87	42283.83	40537.53999999999	40305.89	39017.84	35044.740000000005	35533.759999999995	35623.96
EC:1.1.3.17	26.0	18.33	34.0	25.67	18.0	20.0	20.33	35.33	17.0	16.0	29.67	48.33	15.33	9.0	13.0	12.67	38.67	13.0
EC:1.1.3.37	76.0	53.0	75.0	125.0	51.0	36.0	47.0	44.0	70.0	61.0	74.0	36.0	37.0	29.0	108.0	163.0	75.0	65.0
EC:1.1.3.41	4073.92	4217.91	4790.5	4310.09	5694.81	4352.87	5535.6	5835.86	5260.4	4878.08	7445.870000000001	4827.5	4515.86	3446.17	4337.62	4141.32	4992.83	5184.41
EC:1.1.3.43	400.67	316.0	512.67	441.33	366.67	353.0	394.0	438.33	448.0	441.67	512.33	530.33	419.33	486.0	460.67	464.33	381.0	339.0
EC:1.1.3.44	400.67	316.0	512.67	441.33	366.67	353.0	394.0	438.33	448.0	441.67	512.33	530.33	419.33	486.0	460.67	464.33	381.0	339.0
EC:1.1.3.45	384.0	369.0	667.0	426.0	768.0	398.0	809.0	369.0	367.0	421.0	1191.0	419.0	1544.0	873.0	520.0	364.0	433.0	280.0
EC:1.1.3.46	4387.2300000000005	4474.66	6018.82	4624.35	6322.530000000001	5027.030000000001	6056.01	5537.04	6766.599999999999	5410.07	7907.0199999999995	5128.7300000000005	5875.9	4914.25	5339.35	4374.52	5794.839999999999	5773.74
EC:1.1.3.47	334.66	276.15999999999997	328.24	347.95	257.99	263.34000000000003	343.3299999999999	352.31	205.85	331.84000000000003	369.71999999999997	348.4	320.61	262.88	368.38	398.34000000000003	283.74	229.35
EC:1.1.3.48	230.0	455.0	354.0	313.0	352.0	393.0	533.0	471.0	285.0	353.0	133.0	86.0	138.0	78.0	73.0	544.0	357.0	505.0
EC:1.1.3.6	16360.960000000001	15618.97	18620.66	16467.02	25356.65	22628.12	22329.98	23194.93	21184.9	22004.77	26908.010000000002	19382.81	19463.9	13239.59	17063.93	17814.22	20622.5	18387.85
EC:1.1.3.8	1291.66	1219.1599999999999	1279.5	1491.49	1504.02	1192.5099999999998	1576.6599999999999	1543.52	1505.15	1567.2	1896.83	1449.99	1154.67	635.34	1346.33	1569.66	1759.16	1593.3200000000002
EC:1.1.3.9	32.86	56.43	87.28	91.14000000000001	41.14	25.14	42.14	72.43	40.43	59.29	37.86	28.0	45.14	25.43	31.28	40.0	79.43	62.85
EC:1.1.5.2	8231.81	7999.41	8662.92	9147.74	7750.15	9734.43	8316.92	8297.81	9113.74	8604.67	6811.9	8649.58	8358.24	10450.83	8451.57	8140.25	7079.26	6996.5
EC:1.1.5.3	47393.68	44642.61	48031.2	44630.92	56581.53	56935.530000000006	52935.03999999999	53795.6	53630.25	52115.119999999995	55712.92	52377.56	54259.36	54354.380000000005	52419.09	44875.270000000004	46592.74	46045.92
EC:1.1.5.4	2663.9	5591.380000000001	3382.66	5363.64	3257.6099999999997	3259.02	3491.17	3038.58	3320.34	3852.16	2967.0699999999997	4821.9	3530.78	3691.4300000000003	2675.9700000000003	4381.21	5866.400000000001	4906.0199999999995
EC:1.1.5.6	1.2	55.14000000000001	2.4	47.2	0.6	1.6	1.0	2.2	3.2	5.199999999999999	1.8	2.8000000000000003	8.94	1.0	4.0	28.21	1.8	1.0
EC:1.1.5.8	74.33	270.0	196.32999999999998	232.67000000000002	122.83	81.67	81.5	111.33	105.0	167.17000000000002	51.0	113.0	79.67	123.67	127.17	134.25	229.0	71.5
EC:1.1.9.1	2280.67	1949.13	2515.73	2498.87	1977.5	2398.9	2808.4300000000003	2631.23	2292.4700000000003	2880.8999999999996	2250.3	2412.2	1881.27	1857.0	2376.0699999999997	2743.5	1982.1	1902.73
EC:1.1.98.2	1320.75	1162.33	1381.08	1524.5	1249.33	1230.5	1560.83	1372.92	1597.0	1546.17	2042.42	1670.75	1290.17	1285.25	1598.42	1538.17	1581.5	1215.0
EC:1.1.98.3	1363.96	1569.17	1510.09	1633.5100000000002	1983.52	1342.16	2006.2400000000002	2207.54	1864.34	2446.01	1987.0800000000002	2591.35	2100.02	925.9300000000001	1150.68	1906.84	1913.17	1848.87
EC:1.1.99.1	37414.67	31636.489999999998	34707.15	29861.760000000002	39059.07000000001	45463.43	34984.34	39006.94	41868.07000000001	36741.71	36662.33	43769.17999999999	44279.55	50888.55	42423.85	29321.33	29530.809999999998	31921.910000000003
EC:1.1.99.2	134.5	125.0	150.5	241.0	122.0	112.0	144.0	107.0	201.0	147.0	191.0	119.5	145.0	96.0	210.5	251.0	196.0	129.0
EC:1.1.99.21	1254.9099999999999	1688.51	1616.67	1564.17	1109.32	1672.12	1131.21	1399.1	2035.62	1354.4	1166.37	2145.48	1951.63	2648.35	1903.69	1115.27	1212.22	1139.14
EC:1.1.99.28	499.46999999999997	755.51	650.89	500.95	541.19	592.94	742.47	734.09	460.75	525.3399999999999	293.88	352.98	402.54999999999995	418.43	330.72	673.23	561.5699999999999	717.55
EC:1.1.99.3	1191.61	1428.07	938.51	1475.65	966.45	1009.13	971.66	864.73	906.64	1018.5999999999999	846.69	1398.35	1335.37	1316.5700000000002	1263.9	1480.24	1340.7	828.86
EC:1.1.99.31	285.73	307.23	297.25	308.36	311.25	192.26999999999998	270.82	355.83	320.0	270.97	301.58000000000004	307.16	337.23	298.28000000000003	399.67999999999995	309.61	274.40999999999997	278.70000000000005
EC:1.10.2.2	19115.06	15465.67	16940.07	14983.380000000001	16728.059999999998	20514.96	17526.46	18093.64	18617.97	18529.69	15463.98	21121.79	20614.92	26088.04	22073.519999999997	15194.710000000001	13414.38	15058.74
EC:1.10.3.11	521.75	341.0	445.25	404.75	374.25	459.0	431.5	476.25	361.75	477.0	525.75	628.0	555.25	591.25	584.75	480.5	298.5	326.5
EC:1.10.3.12	1670.6100000000001	3009.57	1664.0499999999997	5597.26	946.6800000000001	450.4	1153.03	964.51	594.74	1103.52	1551.11	1349.03	1962.05	881.65	1468.76	5132.24	2424.99	2903.6800000000003
EC:1.10.3.3	44.5	85.25	181.0	68.0	45.75	45.75	128.5	47.0	220.25	142.0	12.25	120.5	82.0	248.25	35.75	50.0	396.75	21.5
EC:1.10.9.1	375.5	867.8199999999999	2530.52	2066.84	1937.34	1994.8200000000002	1613.66	1315.8400000000001	2084.66	895.3199999999999	544.66	584.16	403.84000000000003	615.66	523.6800000000001	1977.0	1988.0	1201.66
EC:1.11.1.10	16342.11	13835.91	15130.599999999999	13865.66	15329.380000000001	18109.64	13836.93	15230.6	17231.97	14928.69	15459.75	21048.359999999997	19696.08	22435.2	20189.04	12587.86	12732.960000000001	14557.04
EC:1.11.1.15	69128.01	70710.64000000001	74504.4	71076.45999999999	83070.35	86306.20999999999	81553.5	78235.67	81163.56	80517.95999999999	75205.68999999999	82442.17	75954.48	81260.28	76495.42	71309.23	75288.63	75265.59
EC:1.11.1.19	2933.81	3056.16	3138.8599999999997	2785.41	4837.67	4485.47	3900.5499999999997	4709.71	3749.9300000000003	3690.0000000000005	4554.84	2531.6800000000003	3236.0	1992.6	2828.95	2911.72	4027.1800000000003	4139.61
EC:1.11.1.21	21470.62	21158.53	22380.62	19863.86	25852.79	27930.72	24101.29	24774.96	26962.97	24546.79	23336.87	27432.07	24900.15	29214.960000000003	24482.86	19650.62	22024.63	22795.730000000003
EC:1.11.1.5	26087.15	25246.310000000005	23131.850000000002	22059.32	25015.62	26899.24	27029.549999999996	25429.42	24442.25	27309.67	23709.05	29476.09	24923.97	29322.739999999998	30074.25	24491.929999999997	22202.12	24942.65
EC:1.11.1.6	39008.950000000004	35087.76	35005.59	35811.21	41304.7	44556.299999999996	37987.58	39876.63	39962.32	38588.380000000005	39982.95	41721.649999999994	43548.96000000001	44070.850000000006	44048.32	33538.14	32131.68	35818.84
EC:1.11.1.9	37356.72	36070.92	35827.42	33821.86	39147.53	44163.8	38829.64	39356.7	40263.85	39067.71	36467.7	41060.46000000001	42445.74	46813.17	42576.61	32949.55	34164.21000000001	36111.05
EC:1.11.2.3	66.0	49.0	45.0	94.0	16.0	28.0	44.0	50.0	24.0	35.0	15.0	45.0	49.0	18.0	21.0	94.0	21.0	45.0
EC:1.11.2.4	1273.35	979.72	1125.73	1584.8	1176.82	1024.36	1294.3000000000002	1094.45	1173.2	1310.3200000000002	1652.6899999999998	1195.71	1418.64	851.7700000000001	1405.02	1125.04	1380.76	1428.67
EC:1.12.1.2	117.0	119.32	413.02	192.34	170.34	139.32	228.66	279.34000000000003	201.66	224.32	210.66	70.66	111.34	96.66	134.68	225.0	330.0	222.66
EC:1.12.1.3	137.0	146.5	124.5	198.0	204.5	164.5	270.0	142.5	129.5	169.0	124.5	116.0	106.5	86.0	75.5	188.5	169.0	209.0
EC:1.12.1.4	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.12.2.1	23.5	21.5	13.5	17.5	21.0	12.5	19.0	15.5	10.0	11.0	11.0	4.5	5.5	6.0	5.0	19.0	13.0	18.0
EC:1.12.7.2	227.5	163.5	158.5	181.0	126.0	189.5	180.5	214.5	177.5	218.0	402.0	440.5	263.0	243.5	328.5	196.5	124.0	211.0
EC:1.12.98.1	352.0	793.4899999999999	1991.8400000000001	2021.17	1892.67	1810.5	1609.9899999999998	1211.6699999999998	2002.5	841.3300000000002	564.8299999999999	555.0	323.67	402.15999999999997	514.67	1869.0	1633.5	1158.99
EC:1.12.99.6	3412.3799999999997	3338.2300000000005	4135.03	3412.52	3770.7	3148.71	3693.38	4701.780000000001	3591.41	3755.01	4496.76	4431.29	3457.48	2994.8900000000003	3631.0299999999997	3604.86	3935.79	4339.47
EC:1.13.11.1	5479.07	5124.89	5186.91	5277.7300000000005	4883.280000000001	5404.210000000001	4555.4	5764.01	6606.96	5113.08	4965.780000000001	7326.59	6752.1900000000005	8332.71	6610.42	4291.6	4595.24	5088.84
EC:1.13.11.11	22403.83	20959.519999999997	21173.73	18624.3	25444.96	27272.1	23249.66	24298.82	25128.16	24368.0	23848.410000000003	26026.089999999997	25196.22	27494.27	25346.670000000002	18546.050000000003	20130.45	22515.39
EC:1.13.11.14	97.4	99.60000000000001	168.79999999999998	75.39999999999999	111.2	57.2	59.99999999999999	139.40000000000003	243.39999999999998	148.4	50.6	288.6	127.2	208.0	94.0	76.6	223.6	50.99999999999999
EC:1.13.11.15	988.3299999999999	968.4200000000001	1103.6399999999999	1035.27	749.1	798.5699999999999	895.74	1346.21	1025.48	947.8	970.66	1072.67	978.8	1366.12	1190.4700000000003	895.52	791.92	741.53
EC:1.13.11.16	722.97	728.13	957.13	765.57	1119.4	670.2	1273.93	1038.63	714.27	791.5	1539.6	1018.9	670.5699999999999	572.5	819.0699999999999	637.3	939.3	788.93
EC:1.13.11.2	10011.0	9108.89	11074.61	11931.78	9252.92	8373.69	10259.060000000001	10159.43	10317.55	10450.0	10958.83	12142.439999999999	11547.05	11709.150000000001	11920.17	11567.99	11040.130000000001	9236.07
EC:1.13.11.20	261.34000000000003	421.78	256.78	753.66	134.34	76.03999999999999	188.68	143.34	99.12	156.5	228.34	385.03999999999996	132.66	123.66	199.25	680.6999999999999	362.0	408.5
EC:1.13.11.24	20.29	26.91	44.120000000000005	32.07	44.0	10.379999999999999	24.07	33.0	42.12	14.71	43.0	20.45	18.29	12.0	31.25	21.88	54.14	38.36
EC:1.13.11.25	1714.68	1508.91	2013.8400000000001	1852.57	2522.74	1403.6399999999999	2644.1000000000004	2389.5	1854.81	2658.56	3534.97	3336.68	2522.4799999999996	1720.86	1911.3000000000002	1876.78	2235.02	1737.48
EC:1.13.11.27	30518.82	29241.11	30898.71	27101.75	34859.41	38564.71	31818.15	33631.170000000006	36483.06	32587.75	30182.47	36266.159999999996	34392.97	41108.45	34879.68	26059.17	28409.4	30483.39
EC:1.13.11.3	23811.62	22179.699999999997	24718.41	22539.81	28213.14	29478.559999999998	26001.449999999997	27455.689999999995	28282.64	26954.35	28076.239999999998	27029.53	27168.73	28560.79	25262.59	22404.49	24272.809999999998	22030.16
EC:1.13.11.33	262.0	245.32999999999998	309.34000000000003	328.66999999999996	203.67000000000002	292.33000000000004	261.33	287.67	385.33	264.33	175.0	358.0	236.0	388.0	243.67000000000002	291.0	190.67000000000002	158.0
EC:1.13.11.34	70.0	42.0	50.0	93.0	28.0	27.0	46.0	22.0	20.0	34.0	27.0	11.0	42.0	23.0	41.0	92.0	52.0	56.0
EC:1.13.11.37	1959.31	1683.3999999999999	2236.63	2120.49	2102.1800000000003	1721.5700000000002	2369.1	2767.86	1695.6	1947.4299999999998	3078.78	2249.65	1776.42	2017.29	2337.77	1819.54	1749.29	1752.68
EC:1.13.11.38	2.0	1.5	0.5	0.5	1.0	0.0	1.0	0.0	0.5	2.0	1.5	2.5	2.0	0.0	0.5	3.5	0.5	3.0
EC:1.13.11.4	5996.24	6470.71	6591.6900000000005	5242.110000000001	6998.53	8343.54	6256.83	6731.61	8221.539999999999	7468.82	5054.72	8524.14	6868.38	9881.93	6841.92	5137.02	6996.88	6526.46
EC:1.13.11.41	1149.5099999999998	1009.33	1279.35	1064.66	2399.5	2573.67	1763.8200000000002	2087.84	1534.33	1656.67	1996.8200000000002	845.33	1384.51	1087.33	1143.17	1316.66	1694.51	1401.66
EC:1.13.11.46	227.59	194.34000000000003	230.27	229.66	424.67999999999995	318.01	233.32999999999998	309.76	539.34	221.18	527.0699999999999	275.75	790.3300000000002	433.25	251.08	176.82999999999998	252.64999999999998	153.5
EC:1.13.11.49	8191.720000000001	8706.69	9847.779999999999	10284.42	12345.039999999999	10222.31	11350.72	11275.45	10421.829999999998	10836.16	13801.43	9754.87	10456.7	6346.29	8456.66	10236.63	11757.9	10283.94
EC:1.13.11.5	20778.269999999997	19514.010000000002	19852.29	18188.01	23955.75	26739.8	21638.059999999998	22772.519999999997	23869.73	22772.47	22109.88	25869.77	24655.37	26694.57	23699.190000000002	17638.95	19351.67	21248.879999999997
EC:1.13.11.52	123.6	172.0	135.4	133.2	151.8	174.6	136.6	261.6	115.4	131.8	121.8	132.6	101.8	53.0	87.4	101.0	123.0	343.6
EC:1.13.11.53	3794.3399999999997	4779.240000000001	5191.39	5488.92	4844.049999999999	3916.7899999999995	5076.73	5385.34	4693.379999999999	5334.32	5138.549999999999	5349.070000000001	5359.93	3895.66	4005.44	4998.88	4866.5	4503.76
EC:1.13.11.54	3794.3399999999997	4779.240000000001	5191.39	5488.92	4844.049999999999	3916.7899999999995	5076.73	5385.34	4693.379999999999	5334.32	5138.549999999999	5349.070000000001	5359.93	3895.66	4005.44	4998.88	4866.5	4503.76
EC:1.13.11.56	15.0	25.0	40.0	22.0	39.0	22.0	15.0	28.0	56.0	40.0	2.0	75.0	40.0	47.0	11.0	14.0	78.0	7.0
EC:1.13.11.57	2070.33	1688.33	1538.6699999999998	1147.5	2229.67	3262.67	1595.84	1809.33	2364.5	1726.67	881.66	1463.0	1684.33	2542.34	1409.8400000000001	1145.67	1068.67	1530.0
EC:1.13.11.6	3982.92	4842.58	4389.48	3968.1	6074.299999999999	6518.6900000000005	5227.27	5357.85	5834.47	5783.799999999999	4915.88	6028.42	4743.04	4983.49	4315.139999999999	3970.24	6103.75	6180.35
EC:1.13.11.75	1664.5	1837.6599999999999	3396.01	3133.17	4402.17	4547.16	3547.83	3513.17	3681.83	2623.66	2584.33	1511.83	1951.67	1611.83	1825.3400000000001	3275.0	3187.5	2716.83
EC:1.13.11.79	6954.99	6392.370000000001	7157.98	7484.34	7003.7300000000005	6357.5	7438.83	7217.860000000001	7090.950000000001	7688.83	8710.720000000001	10181.189999999999	8179.379999999999	7943.7	7927.22	7261.73	7151.4	5946.92
EC:1.13.11.8	13100.310000000001	11381.119999999999	11286.779999999999	8184.47	12939.91	15484.58	11384.06	11963.3	14701.46	12492.66	9518.32	14214.41	14011.01	18801.629999999997	13320.689999999999	8152.790000000001	8798.79	11608.240000000002
EC:1.13.11.80	271.09000000000003	225.15999999999997	231.92000000000002	306.33	297.84000000000003	223.17000000000002	233.0	349.90999999999997	584.0	220.32999999999998	428.08000000000004	340.08	216.82999999999998	161.75	358.59000000000003	354.5	251.32999999999998	196.67000000000002
EC:1.13.11.9	1277.99	1195.15	1328.4	1024.6799999999998	1068.36	1446.5700000000002	1008.62	1577.3400000000001	1984.8099999999997	1152.94	1207.92	1831.62	1730.5099999999998	2517.92	2004.3	827.77	905.9	818.69
EC:1.13.12.16	48721.97	43752.35	44622.3	41093.22	48649.08	52924.92	47098.479999999996	48629.649999999994	49719.15	49085.81	46173.18000000001	55877.72	53132.09999999999	63688.34	56416.49	40929.62	39671.770000000004	42931.39
EC:1.13.12.3	863.69	1646.1399999999999	1202.57	1422.4	1243.21	856.0999999999999	1360.34	1532.2	1876.42	874.8199999999999	1823.04	908.75	796.01	657.49	924.8900000000001	851.03	1290.1299999999999	1343.47
EC:1.13.12.4	757.15	954.99	1031.51	984.65	777.49	805.1700000000001	1225.67	1063.49	689.3299999999999	913.66	995.33	792.66	712.8199999999999	479.65999999999997	799.49	999.8299999999999	980.8400000000001	889.5
EC:1.13.99.1	211.82	406.15999999999997	185.83999999999997	334.15	321.99	369.84	277.16999999999996	260.49	140.5	212.98999999999998	242.83	121.33	170.64999999999998	87.33	110.82	375.33000000000004	158.67	409.49999999999994
EC:1.14.11.1	139.67000000000002	194.66	180.66	226.32999999999998	97.0	108.33	145.67000000000002	141.34	124.0	143.67000000000002	106.34	116.33	111.0	148.32999999999998	129.67000000000002	173.32999999999998	207.0	115.0
EC:1.14.11.16	106.5	88.0	125.0	102.5	150.0	97.5	119.5	119.5	134.0	127.5	93.0	127.0	700.5	368.5	110.5	103.5	83.0	101.5
EC:1.14.11.17	21837.07	19643.98	20359.01	18645.91	23341.809999999998	24600.379999999997	20882.04	23853.08	23759.61	21560.48	22341.28	24557.07	23967.129999999997	27713.36	24380.88	17825.260000000002	17911.0	19480.35
EC:1.14.11.18	6497.610000000001	4887.49	4040.8300000000004	3632.54	6011.93	7887.76	4374.48	4755.58	5948.58	4893.7	3759.69	5727.84	6857.2300000000005	8854.449999999999	6722.820000000001	3513.54	2892.96	4740.29
EC:1.14.11.2	10277.07	8358.93	8303.17	7022.419999999999	8941.55	11287.0	8503.480000000001	9445.210000000001	10042.3	8872.1	7611.949999999999	11202.89	10957.3	15429.589999999998	11274.92	6910.139999999999	5938.6900000000005	8108.78
EC:1.14.11.27	70.0	43.0	43.0	65.0	24.0	43.0	31.0	39.0	30.0	36.0	23.0	30.0	85.0	50.0	45.0	78.0	27.0	72.0
EC:1.14.11.33	8695.08	8575.49	9144.02	8034.55	10180.25	11602.619999999999	9625.49	10435.36	10686.07	9822.2	8790.75	9424.54	9599.260000000002	10895.539999999999	9381.080000000002	8723.31	8677.57	8561.21
EC:1.14.11.39	229.52	270.66999999999996	261.83000000000004	202.52999999999997	370.97	342.77	273.59999999999997	419.02	564.07	230.14	450.21000000000004	377.68	206.14	149.75	220.98000000000002	144.66	197.83999999999997	391.59
EC:1.14.11.47	11816.390000000001	9875.31	9315.8	8147.14	10724.55	13428.710000000001	9829.01	10479.2	11493.439999999999	10453.35	8268.3	11765.960000000001	12741.32	17374.46	13516.27	7315.54	6997.42	9316.03
EC:1.14.11.8	32.0	38.0	20.0	22.0	13.0	13.0	9.0	20.0	9.0	13.0	19.0	11.0	7.0	17.0	22.0	19.0	16.0	15.0
EC:1.14.12.1	1168.74	1715.6999999999998	1634.1	942.05	1816.52	1684.28	1915.5300000000002	1574.8500000000001	1594.02	1914.23	1180.45	1531.03	1422.19	2594.98	1575.85	1725.2999999999997	1803.0	1263.68
EC:1.14.12.10	3378.5999999999995	2603.82	2841.92	3515.2200000000003	2454.48	2685.74	2548.32	2557.8199999999997	3160.0	2817.84	2684.84	3635.9800000000005	3865.94	5273.4	4078.08	2280.7799999999997	2861.1	2027.02
EC:1.14.12.12	30.0	50.0	80.0	44.0	78.0	44.0	30.0	56.0	112.0	80.0	4.0	150.0	80.0	94.0	22.0	28.0	156.0	14.0
EC:1.14.12.15	4.0	8.0	2.0	6.0	0.0	2.0	6.0	10.0	10.0	0.0	0.0	2.0	6.0	2.0	56.0	4.0	6.0	4.0
EC:1.14.12.17	7606.5	8919.82	9026.2	9940.34	10470.66	10536.23	9491.810000000001	8701.42	10311.900000000001	9237.1	8445.58	10013.66	8987.21	9990.82	9266.449999999999	8972.78	10254.41	9520.24
